"Id","Prediction1"
"0","38"
"1","26"
"2","33"
"3","85"
"4","3"
"5","50"
"6","16"
"7","31"
"8","3"
"9","4"
"10","65"
"11","48"
"12","49"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","83"
"22","26"
"23","64"
"24","7"
"25","84"
"26","69"
"27","87"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","11"
"34","74"
"35","65"
"36","71"
"37","66"
"38","56"
"39","87"
"40","65"
"41","51"
"42","18"
"43","77"
"44","78"
"45","26"
"46","22"
"47","57"
"48","22"
"49","21"
"50","19"
"51","65"
"52","74"
"53","15"
"54","48"
"55","61"
"56","60"
"57","43"
"58","3"
"59","78"
"60","98"
"61","89"
"62","24"
"63","31"
"64","42"
"65","16"
"66","20"
"67","18"
"68","81"
"69","80"
"70","13"
"71","29"
"72","39"
"73","5"
"74","99"
"75","21"
"76","67"
"77","24"
"78","62"
"79","72"
"80","64"
"81","30"
"82","53"
"83","50"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","55"
"92","43"
"93","0"
"94","58"
"95","42"
"96","85"
"97","41"
"98","12"
"99","32"
"100","93"
"101","4"
"102","98"
"103","53"
"104","98"
"105","89"
"106","3"
"107","4"
"108","36"
"109","67"
"110","42"
"111","31"
"112","32"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","98"
"120","98"
"121","45"
"122","62"
"123","84"
"124","92"
"125","2"
"126","0"
"127","88"
"128","65"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","59"
"144","65"
"145","41"
"146","65"
"147","48"
"148","59"
"149","43"
"150","14"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","73"
"160","71"
"161","99"
"162","7"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","89"
"169","82"
"170","72"
"171","53"
"172","3"
"173","58"
"174","53"
"175","99"
"176","33"
"177","25"
"178","72"
"179","4"
"180","39"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","25"
"187","63"
"188","10"
"189","45"
"190","34"
"191","46"
"192","92"
"193","13"
"194","35"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","46"
"203","65"
"204","70"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","45"
"212","56"
"213","5"
"214","95"
"215","27"
"216","96"
"217","94"
"218","20"
"219","72"
"220","3"
"221","77"
"222","44"
"223","65"
"224","81"
"225","69"
"226","72"
"227","22"
"228","7"
"229","88"
"230","85"
"231","57"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","3"
"245","98"
"246","37"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","11"
"253","75"
"254","54"
"255","30"
"256","90"
"257","39"
"258","97"
"259","71"
"260","1"
"261","45"
"262","72"
"263","11"
"264","43"
"265","46"
"266","34"
"267","90"
"268","24"
"269","80"
"270","27"
"271","82"
"272","58"
"273","81"
"274","93"
"275","95"
"276","7"
"277","72"
"278","39"
"279","7"
"280","62"
"281","57"
"282","45"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","41"
"289","70"
"290","11"
"291","72"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","48"
"298","48"
"299","36"
"300","74"
"301","72"
"302","3"
"303","56"
"304","67"
"305","94"
"306","0"
"307","8"
"308","8"
"309","33"
"310","66"
"311","96"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","19"
"320","30"
"321","48"
"322","52"
"323","56"
"324","47"
"325","45"
"326","81"
"327","3"
"328","42"
"329","55"
"330","43"
"331","31"
"332","35"
"333","46"
"334","15"
"335","78"
"336","14"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","11"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","4"
"357","25"
"358","99"
"359","95"
"360","48"
"361","45"
"362","65"
"363","89"
"364","45"
"365","92"
"366","69"
"367","58"
"368","91"
"369","54"
"370","84"
"371","7"
"372","72"
"373","34"
"374","39"
"375","4"
"376","32"
"377","65"
"378","28"
"379","87"
"380","70"
"381","70"
"382","73"
"383","67"
"384","93"
"385","17"
"386","1"
"387","88"
"388","28"
"389","43"
"390","54"
"391","74"
"392","98"
"393","69"
"394","21"
"395","71"
"396","96"
"397","52"
"398","17"
"399","6"
"400","90"
"401","50"
"402","95"
"403","73"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","81"
"411","54"
"412","44"
"413","9"
"414","68"
"415","30"
"416","25"
"417","84"
"418","36"
"419","4"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","17"
"426","43"
"427","18"
"428","80"
"429","79"
"430","61"
"431","87"
